Datetime,Predicted_Load
2021-09-10 14:00:00,6129.8
2021-09-10 15:00:00,6021.091
2021-09-10 15:00:00,6021.091
2021-09-10 16:00:00,6187.1973
2021-09-10 16:00:00,6187.1973
2021-09-10 17:00:00,6193.706
2021-09-10 17:00:00,6194.5503
2021-09-10 18:00:00,6200.4165
2021-09-10 18:00:00,6201.4478
2021-09-10 19:00:00,6152.012
2021-09-10 19:00:00,6153.133
2021-09-10 20:00:00,6115.3174
2021-09-10 20:00:00,6116.869
2021-09-10 21:00:00,6092.4287
2021-09-10 21:00:00,6092.835
2021-09-10 22:00:00,6087.6455
2021-09-10 22:00:00,6088.052
2021-09-10 23:00:00,6005.21
2021-09-10 23:00:00,6005.7944
2021-09-11 00:00:00,5185.322
2021-09-11 00:00:00,5185.4863
2021-09-11 01:00:00,5149.963
2021-09-11 01:00:00,5150.127
2021-09-11 02:00:00,5062.2773
2021-09-11 02:00:00,5062.4414
2021-09-11 03:00:00,5028.8965
2021-09-11 03:00:00,5027.3486
2021-09-11 04:00:00,4979.2812
2021-09-11 04:00:00,4974.3086
2021-09-11 05:00:00,4986.155
2021-09-11 05:00:00,4981.1826
2021-09-11 06:00:00,4996.206
2021-09-11 06:00:00,4992.5693
2021-09-11 07:00:00,5092.117
2021-09-11 07:00:00,5092.117
2021-09-11 08:00:00,5257.5103
2021-09-11 08:00:00,5257.5103
2021-09-11 09:00:00,5600.741
2021-09-11 09:00:00,5595.4062
2021-09-11 10:00:00,5674.5854
2021-09-11 10:00:00,5674.5854
2021-09-11 11:00:00,5978.843
2021-09-11 11:00:00,5978.927
2021-09-11 12:00:00,6305.4316
2021-09-11 12:00:00,6305.536
2021-09-11 13:00:00,6731.3423
2021-09-11 13:00:00,6731.3423
2021-09-11 14:00:00,6867.3564
2021-09-11 14:00:00,6867.3564
2021-09-11 15:00:00,7207.8804
2021-09-11 15:00:00,7207.8804
2021-09-11 16:00:00,7266.8486
2021-09-11 16:00:00,7266.8486
2021-09-11 17:00:00,7318.2944
2021-09-11 17:00:00,7318.2944
2021-09-11 18:00:00,7245.263
2021-09-11 18:00:00,7245.263
2021-09-11 19:00:00,7304.0635
2021-09-11 19:00:00,7303.8203
2021-09-11 20:00:00,7207.4688
2021-09-11 20:00:00,7207.4688
2021-09-11 21:00:00,7087.7217
2021-09-11 21:00:00,7087.7217
2021-09-11 22:00:00,7084.676
2021-09-11 22:00:00,7084.676
2021-09-11 23:00:00,6967.48
2021-09-11 23:00:00,6967.48
2021-09-12 00:00:00,6491.5693
2021-09-12 00:00:00,6491.5693
